Age,DailyRate,DistanceFromHome,HourlyRate,MonthlyIncome,MonthlyRate,TotalWorkingYears,YearsAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,Education_Below College,Education_College,Education_Doctor,Education_Master,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,EnvironmentSatisfaction_Low,EnvironmentSatisfaction_Medium,EnvironmentSatisfaction_Very High,Gender_Male,JobInvolvement_Low,JobInvolvement_Medium,JobInvolvement_Very High,JobLevel_Executive Level,JobLevel_Junior Level,JobLevel_Mid Level,JobLevel_Senior Level,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,JobSatisfaction_Low,JobSatisfaction_Medium,JobSatisfaction_Very High,MaritalStatus_Married,MaritalStatus_Single,NumCompaniesWorked_1,NumCompaniesWorked_2,NumCompaniesWorked_3,NumCompaniesWorked_4,NumCompaniesWorked_5,NumCompaniesWorked_6,NumCompaniesWorked_7,NumCompaniesWorked_8,NumCompaniesWorked_9,OverTime_Yes,PercentSalaryHike_12,PercentSalaryHike_13,PercentSalaryHike_14,PercentSalaryHike_15,PercentSalaryHike_16,PercentSalaryHike_17,PercentSalaryHike_18,PercentSalaryHike_19,PercentSalaryHike_20,PercentSalaryHike_21,PercentSalaryHike_22,PercentSalaryHike_23,PercentSalaryHike_24,PercentSalaryHike_25,PerformanceRating_Outstanding,RelationshipSatisfaction_Low,RelationshipSatisfaction_Medium,RelationshipSatisfaction_Very High,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,TrainingTimesLastYear_1,TrainingTimesLastYear_2,TrainingTimesLastYear_3,TrainingTimesLastYear_4,TrainingTimesLastYear_5,TrainingTimesLastYear_6,WorkLifeBalance_Best,WorkLifeBalance_Better,WorkLifeBalance_Good,YearsInCurrentRole_1,YearsInCurrentRole_2,YearsInCurrentRole_3,YearsInCurrentRole_4,YearsInCurrentRole_5,YearsInCurrentRole_6,YearsInCurrentRole_7,YearsInCurrentRole_8,YearsInCurrentRole_9,YearsInCurrentRole_10,YearsInCurrentRole_11,YearsInCurrentRole_12,YearsInCurrentRole_13,YearsInCurrentRole_14,YearsInCurrentRole_15,YearsInCurrentRole_16,YearsInCurrentRole_17,YearsInCurrentRole_18,YearsSinceLastPromotion_1,YearsSinceLastPromotion_2,YearsSinceLastPromotion_3,YearsSinceLastPromotion_4,YearsSinceLastPromotion_5,YearsSinceLastPromotion_6,YearsSinceLastPromotion_7,YearsSinceLastPromotion_8,YearsSinceLastPromotion_9,YearsSinceLastPromotion_10,YearsSinceLastPromotion_11,YearsSinceLastPromotion_12,YearsSinceLastPromotion_13,YearsSinceLastPromotion_14,YearsSinceLastPromotion_15,YearsWithCurrManager_1,YearsWithCurrManager_2,YearsWithCurrManager_3,YearsWithCurrManager_4,YearsWithCurrManager_5,YearsWithCurrManager_6,YearsWithCurrManager_7,YearsWithCurrManager_8,YearsWithCurrManager_9,YearsWithCurrManager_10,YearsWithCurrManager_11,YearsWithCurrManager_12,YearsWithCurrManager_13,YearsWithCurrManager_14,YearsWithCurrManager_15,YearsWithCurrManager_16,YearsWithCurrManager_17,Actual_Attrition,Predicted_Attrition,Risk_Score
0.0,0.14113934874483675,-0.24224515225847068,-0.026167185017917937,-0.3157979319396803,-0.05062619429059564,-0.75,-0.32273282397345276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.2369980548998907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5516143961349966,0.0,0.0,0.0,0.0,1.6917185544762594,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8496830739772565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.002859453961011108
-0.16666666666666666,-0.9137119010785212,-0.0626723506514384,-0.7081861097936846,-0.4524310316288852,-0.3134743484346851,0.625,0.4840992359601792,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0985597514893293,1.0,0.0,0.0,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,2.2369980548998907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565269509463799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.1501049615141405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8951572809830006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508264414756058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.236393173819668,-0.9121706197567411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7525966320537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.760932762050483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4752464979322882
1.8333333333333333,-0.4096236931983325,-0.5116043546690191,-0.11916976566915882,3.4702536121974434,0.38434036286327933,3.2500000000000004,-0.4840992359601792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2369980548998907,0.0,5.053964106668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484522290159807,0.0,0.0,0.0,3.2860547699954448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.516811694049892,0.0,0.0,2.890882865897013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508264414756058,0.0,0.0,0.0,4.336024855227921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0041854811249720835
0.25,1.0295170237435645,-0.15245875145495452,-0.5221809484912027,-0.24560326388629164,0.4229156431358242,1.0,1.7750305318539903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59893199152803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446300341910098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6917185544762594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.734541372428675,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38564163564952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.547315815950515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.082592076141113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27413820288117857
1.4999999999999998,-0.31160654166607343,-0.5116043546690191,-0.3671766474058012,1.488369372375679,0.00291214312802607,0.75,0.0,27.663473629523647,-1.1703376210369434,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.161920828293263,0.0,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.725313900926985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738799850774599,0.0,0.0,2.598633993834289,0.0,1.0,0.0,0.0,3.3760394882880274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508264414756058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998114365330345,0.0,0.0,0.08782938024325883,0.0,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.371043585552773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4814603782064321
1.75,-0.0875673381637674,-0.421817953865503,0.6558517397578486,3.1746847590896965,0.7016782626838336,3.5000000000000004,0.9681984719203584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59893199152803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7781379831541995,0.0,0.0,0.0,0.0,4.484522290159807,0.0,0.0,0.0,0.0,0.0,1.6917185544762594,1.0,0.0,0.0,0.0,3.1501049615141405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9527058951556624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069190795931275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.741985835450015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997383626039418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.860243723009782e-07
0.25,-0.8172505773483617,-0.15245875145495452,0.6248508795407683,0.1607745635398485,-1.084806970565975,-0.12500000000000006,-0.16136641198672638,0.0,0.0,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.361094318637568,0.0,0.0,0.0,0.0,0.0,2.598633993834289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.942775909054047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.942775909054046,0.0,0.0,0.0,0.0,0.0,2.766668887651213,0.0,0.0,1.2728933359385872,0.0,3.2494376795603617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.607452422705967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.006374549205624606
1.4999999999999998,-0.08912316596586674,-0.15245875145495452,-0.3981775076228815,3.58740123547049,-0.7697178539003224,1.8750000000000002,2.581862591787622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6365894895374096,0.0,0.0,0.0,0.0,0.0,0.0,5.053964106668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484522290159807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.202486170789702,0.0,0.0,0.0,0.0,2.8496830739772565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998114365330345,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.739746592110315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.704667965413392,0.0,0.0,0,0,0.011584570329906656
-0.3333333333333333,0.3900717970807325,-0.6013907554725353,0.6558517397578486,-0.5160522859515217,0.38018876319269157,-0.12500000000000006,0.32273282397345276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2897401224696483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5516143961349966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9527058951556624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728933359385872,0.0,0.0,0.0,4.607452422705967,0.0,0.0,0.0,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.913362014478462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.012256091907867098
1.8333333333333333,-0.7145659424098046,-0.5116043546690191,-0.18117148610331943,3.5052335638360885,-0.723877274204249,1.8750000000000002,2.420496179800896,0.0,0.0,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,1.59893199152803,-1.0,4.234603758079618,0.0,0.0,5.053964106668088,0.0,0.0,0.0,0.0,0.0,3.8707741236605604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.42232737707825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9527058951556624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728933359385872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998114365330345,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.741985835450015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.193616313295735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.082592076141113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.00010823502840897433
1.8333333333333333,-0.9432726293184088,0.9249780581872393,-0.05716804523499823,0.4997749002257794,-0.20492731538077522,1.125,0.6454656479469055,27.663473629523647,-1.1703376210369434,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.598633993834289,0.0,1.0,0.0,0.0,0.0,3.1501049615141405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9527058951556624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728933359385872,0.0,3.2494376795603617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7525966320537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4281024910827815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.02458319853413879
0.3333333333333333,0.08979703127555828,-0.6013907554725353,-0.15017062588623914,0.7594247425904882,0.7340261434504968,0.5,0.32273282397345276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2897401224696483,0.0,2.536776861488637,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.725313900926985,0.0,0.0,0.0,0.0,3.361094318637568,0.0,0.0,0.0,0.0,0.0,0.0,1.6917185544762594,0.0,1.0,0.0,0.0,0.0,3.42232737707825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408237057694894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728933359385872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.236393173819668,-0.9121706197567411,0.0,0.0,0.0,0.0,0.0,6.913362014478462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.002997185794448651
1.1666666666666667,-0.034669192892389566,1.7330556654188845,0.4078448580212062,0.5025920775389588,-0.4343896888405545,0.0,0.16136641198672638,27.663473629523647,-1.1703376210369434,-1.0,1.0,0.0,2.536776861488637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.536776861488637,0.0,-1.0,0.0,0.0,3.4223273770782496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738799850774599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.42232737707825,0.0,0.0,0.0,0.0,0.0,1.0,2.890882865897013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728933359385872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,3.7781379831541995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42232737707825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5233813202837438
1.4166666666666665,1.1244225196716247,-0.5116043546690191,-0.05716804523499823,3.5169718026410033,-0.216949656093519,2.6250000000000004,0.6454656479469055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,0.0,5.053964106668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484522290159807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3760394882880274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728933359385872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,5.053964106668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484522290159807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.009238103335596597
1.5833333333333333,-0.06578574893437654,-0.6013907554725353,0.03583453541624266,3.6958625620278998,-0.8375273151865898,3.2500000000000004,4.679625947615065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2369980548998907,0.0,5.053964106668088,0.0,0.0,0.0,0.0,0.0,3.8707741236605604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9527058951556624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069190795931275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998114365330345,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4281024910827815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997383626039418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.00024663798375844137
0.5,-0.4640776662718097,0.027114050152077764,-0.4911800882741224,-0.11765646091272347,0.21715198446231684,0.0,0.6454656479469055,27.663473629523647,-1.1703376210369434,0.0,0.0,3.0506067511869825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446300341910098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069190795931275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,3.4709283009011562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.42985527590977823
-0.5,-0.020666742673495424,1.3739100622048201,-0.863190410879086,-0.16813088777385582,-0.7216284910493473,0.125,0.8068320599336319,0.0,0.0,-1.0,1.0,3.0506067511869825,0.0,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,2.536776861488637,0.0,-1.0,0.0,2.2369980548998907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565269509463799,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850180382804044,0.0,0.0,0.0,0.0,2.766668887651213,0.0,0.0,1.2728933359385872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998114365330345,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110741613950134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.760932762050483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7133740374056567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.004194130039338554
0.16666666666666666,0.3900717970807325,-0.6013907554725353,0.12883711606748355,-0.42402449372099205,0.5509232996456144,-0.625,-0.16136641198672638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,1.59893199152803,0.0,0.0,2.2369980548998907,0.0,0.0,0.0,0.0,0.0,0.0,1.6446300341910098,0.0,0.0,0.0,0.0,0.0,0.0,3.2860547699954448,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565269509463799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508264414756058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.23597648611166763
0.3333333333333333,-0.6570003137321289,-0.3320315530619869,-0.7081861097936846,-0.3435001755192786,-1.1090246353110704,0.625,0.8068320599336319,27.663473629523647,-1.1703376210369434,-1.0,1.0,0.0,0.0,0.0,2.0985597514893293,0.0,3.161920828293263,0.0,0.0,0.0,2.6365894895374096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565269509463799,0.0,0.0,1.6917185544762594,0.0,0.0,0.0,0.0,0.0,3.42232737707825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408237057694894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110741613950134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.760932762050483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7133740374056567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2784099823100275
